Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-05-16,13:00:00,,941,-200.0,4.8,753,45.0,1173,56.0,1311,468.0,30.6,19.4,0.8348
2004-05-16,14:00:00,0.9,991,-200.0,5.3,776,45.0,1122,60.0,1375,468.0,29.9,22.0,0.9181
2004-05-16,15:00:00,1.2,1117,-200.0,7.1,862,54.0,995,64.0,1476,530.0,31.5,21.9,0.997
2004-05-16,16:00:00,1.4,1217,-200.0,9.2,947,66.0,887,85.0,1566,648.0,31.2,24.6,1.0987
2004-05-16,17:00:00,1.9,1248,-200.0,10.1,982,,880,107.0,1617,746.0,30.4,26.5,1.1347
2004-05-16,18:00:00,1.8,1242,-200.0,9.9,973,99.0,856,106.0,1632,819.0,26.8,33.5,1.1602
2004-05-16,19:00:00,2.7,1403,-200.0,15.1,1151,,747,125.0,1820,,25.5,37.4,1.1995
2004-05-16,20:00:00,2.4,1238,-200.0,10.6,999,129.0,833,118.0,1648,1013.0,23.7,39.4,1.1381
2004-05-16,21:00:00,1.6,1093,-200.0,7.0,858,96.0,975,95.0,1495,816.0,22.9,37.0,1.0197
2004-05-16,22:00:00,1.4,1034,-200.0,5.9,805,92.0,1030,97.0,1416,750.0,20.8,36.3,0.8775
2004-05-16,23:00:00,1.4,934,-200.0,5.6,795,88.0,1098,93.0,1328,673.0,20.3,28.5,0.6686
2004-05-17,0:00:00,1.4,913,-200.0,5.4,785,89.0,1110,85.0,1273,692.0,19.6,26.5,0.5974
2004-05-17,1:00:00,0.9,835,-200.0,3.7,691,52.0,1265,67.0,1182,517.0,19.1,25.9,0.5673
2004-05-17,2:00:00,0.5,773,-200.0,1.8,568,25.0,1474,37.0,1113,392.0,18.4,27.6,0.5799
2004-05-17,3:00:00,0.4,771,-200.0,1.4,533,-200.0,1566,-200.0,1110,360.0,17.4,30.2,0.5945
2004-05-17,4:00:00,-200.0,805,-200.0,1.4,534,28.0,1454,40.0,1112,409.0,16.3,34.1,0.6257
2004-05-17,5:00:00,0.5,930,,3.5,684,65.0,1059,75.0,1220,,15.8,36.5,0.6535
2004-05-17,6:00:00,,1009,-200.0,7.0,859,,944,102.0,1420,1016.0,16.0,38.1,0.6879
2004-05-17,7:00:00,2.6,1196,-200.0,14.4,1131,216.0,775,,1675,1243.0,17.6,35.0,0.6965
2004-05-17,8:00:00,2.0,1010,-200.0,8.9,937,180.0,945,142.0,1444,949.0,18.5,31.2,0.6611
2004-05-17,9:00:00,1.8,990,,8.6,924,140.0,974,90.0,1404,,19.8,28.5,0.652
2004-05-17,10:00:00,1.7,988,-200.0,8.5,918,141.0,1007,94.0,1393,850.0,22.3,24.1,0.6394
2004-05-17,11:00:00,1.5,979,-200.0,8.3,910,123.0,1028,92.0,1396,788.0,24.2,21.7,0.6451
2004-05-17,12:00:00,1.9,1029,-200.0,10.1,983,129.0,950,,1470,879.0,25.1,20.8,0.6516
2004-05-17,13:00:00,1.7,984,-200.0,9.1,945,115.0,990,88.0,1423,747.0,25.8,19.5,0.6392
2004-05-17,14:00:00,1.5,985,-200.0,8.5,919,104.0,1028,86.0,1387,700.0,26.3,18.9,0.6344
2004-05-17,15:00:00,1.7,981,-200.0,7.7,886,129.0,1054,99.0,1363,695.0,25.8,18.6,0.608
2004-05-17,16:00:00,1.7,1020,-200.0,9.0,941,138.0,1016,,1425,756.0,25.7,19.4,0.6304
2004-05-17,17:00:00,2.4,1106,,13.4,1097,135.0,902,105.0,1552,941.0,26.7,17.1,0.5909
2004-05-17,18:00:00,3.1,1153,-200.0,15.6,1168,163.0,842,121.0,1644,1021.0,24.3,19.8,0.5933
2004-05-17,19:00:00,3.4,1215,-200.0,17.8,1234,180.0,796,125.0,1735,1167.0,23.5,20.8,0.5937
2004-05-17,20:00:00,3.0,1094,-200.0,12.7,1072,170.0,888,,1545,1105.0,22.0,24.0,0.6263
2004-05-17,21:00:00,1.2,944,,6.4,832,72.0,1072,81.0,1350,712.0,21.1,26.2,0.6481
2004-05-17,22:00:00,1.2,964,-200.0,7.1,861,,1014,73.0,1398,735.0,20.9,28.8,0.7014
2004-05-17,23:00:00,1.3,1003,-200.0,7.4,872,79.0,988,80.0,1439,851.0,20.2,31.2,0.7304
2004-05-18,0:00:00,1.0,914,-200.0,5.2,774,53.0,1091,65.0,1323,706.0,20.0,31.5,0.7262
2004-05-18,1:00:00,0.4,839,-200.0,2.4,609,36.0,1276,59.0,1286,643.0,20.8,32.3,0.7813
2004-05-18,2:00:00,0.3,830,,2.0,582,30.0,1310,,1264,608.0,20.0,34.5,0.7954
2004-05-18,3:00:00,0.2,812,-200.0,1.2,521,-200.0,1413,-200.0,1233,469.0,21.2,32.9,0.8178
2004-05-18,4:00:00,-200.0,832,-200.0,1.5,547,15.0,1320,23.0,1254,469.0,18.3,40.0,0.8345
2004-05-18,5:00:00,0.5,903,-200.0,3.1,656,38.0,1155,,1361,618.0,17.0,44.6,0.8593
2004-05-18,6:00:00,0.9,1022,-200.0,6.3,825,,931,54.0,1487,931.0,17.1,45.3,0.8784
2004-05-18,7:00:00,2.7,1378,-200.0,19.3,1277,192.0,628,94.0,1970,1519.0,17.1,46.5,0.901
2004-05-18,8:00:00,6.5,1745,-200.0,38.9,1748,346.0,484,139.0,2605,2054.0,18.8,39.7,0.8547
2004-05-18,9:00:00,3.2,1326,-200.0,14.6,1137,225.0,719,115.0,1760,1550.0,20.3,38.1,0.8946
2004-05-18,10:00:00,2.4,1215,-200.0,12.3,1062,199.0,794,,1650,1381.0,25.3,27.0,0.8565
2004-05-18,11:00:00,1.9,1138,-200.0,11.0,1015,140.0,854,103.0,1604,1115.0,27.4,22.8,0.8219
2004-05-18,12:00:00,2.7,1244,-200.0,15.4,1162,162.0,765,123.0,1735,1189.0,30.0,20.0,0.8338
2004-05-18,13:00:00,2.9,1261,-200.0,17.0,1210,173.0,736,126.0,1769,1200.0,30.9,19.1,0.8394
2004-05-18,14:00:00,2.0,1182,-200.0,12.5,1066,121.0,818,106.0,1663,965.0,30.6,20.2,0.8719
2004-05-18,15:00:00,,1208,-200.0,13.8,1111,133.0,783,127.0,1653,1018.0,32.2,18.9,0.8964
2004-05-18,16:00:00,1.9,1158,,10.1,981,,862,,1573,775.0,31.7,19.5,0.8981
2004-05-18,17:00:00,3.0,1346,-200.0,19.3,1278,141.0,701,130.0,1873,1193.0,30.9,20.5,0.8996
2004-05-18,18:00:00,4.4,1443,,22.7,1371,221.0,664,160.0,1988,,27.5,24.7,0.8899
2004-05-18,19:00:00,4.7,1440,-200.0,25.5,1443,232.0,635,,2068,1594.0,25.8,27.0,0.8821
2004-05-18,20:00:00,3.4,1232,-200.0,15.8,1173,174.0,751,135.0,1750,1284.0,23.7,30.0,0.8633
2004-05-18,21:00:00,2.4,1159,-200.0,12.3,1061,138.0,812,122.0,1648,1174.0,22.2,33.4,0.8806
2004-05-18,22:00:00,1.2,1081,-200.0,8.7,929,65.0,910,75.0,1518,937.0,21.1,36.5,0.9019
2004-05-18,23:00:00,1.7,1083,-200.0,8.3,911,,883,,1507,985.0,20.2,38.6,0.9016
2004-05-19,0:00:00,1.2,1069,-200.0,7.7,887,70.0,859,84.0,1542,,19.3,43.0,0.9535
2004-05-19,1:00:00,0.7,940,-200.0,4.2,724,44.0,1012,68.0,1407,867.0,19.2,43.6,0.9591
2004-05-19,2:00:00,0.5,901,-200.0,3.0,653,41.0,1094,65.0,1367,822.0,18.4,45.7,0.9599
2004-05-19,3:00:00,0.3,848,-200.0,1.8,571,-200.0,1224,-200.0,1297,624.0,18.7,44.3,0.9453
2004-05-19,4:00:00,-200.0,846,-200.0,2.2,598,33.0,1211,52.0,1332,669.0,16.3,51.4,0.9468
2004-05-19,5:00:00,0.3,848,,2.2,598,32.0,1219,46.0,1318,628.0,17.0,49.2,0.9459
2004-05-19,6:00:00,0.7,980,-200.0,5.7,800,46.0,983,54.0,1462,810.0,16.4,52.1,0.9612
2004-05-19,7:00:00,,1408,-200.0,20.9,1321,,618,94.0,2044,1495.0,16.4,53.4,0.9863
2004-05-19,8:00:00,6.2,1716,-200.0,36.7,1701,320.0,490,155.0,2545,2018.0,18.6,46.8,0.99
2004-05-19,9:00:00,4.6,1475,-200.0,22.0,1351,294.0,625,165.0,2006,1696.0,21.0,41.1,1.0104
2004-05-19,10:00:00,2.6,1262,-200.0,13.4,1096,182.0,772,134.0,1711,1340.0,26.4,28.9,0.9785
2004-05-19,11:00:00,2.1,1156,-200.0,11.5,1034,,813,,1640,1123.0,27.7,26.3,0.9652
2004-05-19,12:00:00,2.0,1192,-200.0,13.4,1097,118.0,796,113.0,1688,971.0,30.1,22.1,0.9281
2004-05-19,13:00:00,2.2,1233,-200.0,15.2,1154,116.0,746,115.0,1740,1000.0,31.0,22.9,1.0144
2004-05-19,14:00:00,2.1,1208,-200.0,13.0,1083,121.0,792,118.0,1702,,31.0,22.6,1.0012
2004-05-19,15:00:00,2.3,1215,-200.0,14.0,1116,,784,125.0,1715,852.0,31.6,21.0,0.959
2004-05-19,16:00:00,2.5,1251,-200.0,15.5,1165,144.0,747,135.0,1774,975.0,30.4,24.7,1.0526
2004-05-19,17:00:00,3.4,1358,-200.0,19.3,1278,176.0,689,149.0,1899,1192.0,28.8,26.3,1.0271
2004-05-19,18:00:00,4.3,1379,-200.0,21.9,1349,214.0,645,162.0,1961,1373.0,26.4,30.1,1.0204
2004-05-19,19:00:00,3.8,1379,-200.0,21.1,1326,191.0,659,151.0,1961,1307.0,24.7,31.5,0.9672
2004-05-19,20:00:00,3.8,1373,-200.0,18.4,1252,205.0,670,154.0,1889,1325.0,22.9,36.5,1.0083
2004-05-19,21:00:00,2.0,1197,,9.3,950,110.0,823,118.0,1592,918.0,20.8,41.8,1.0155
2004-05-19,22:00:00,1.7,1238,-200.0,9.0,940,95.0,815,103.0,1622,877.0,19.7,47.1,1.0666
2004-05-19,23:00:00,2.0,1255,-200.0,9.6,963,,781,122.0,1665,1024.0,18.9,52.2,1.1313
2004-05-20,0:00:00,1.5,1164,-200.0,8.2,908,90.0,821,102.0,1574,1019.0,18.5,50.1,1.0539
2004-05-20,1:00:00,,1046,-200.0,5.8,803,48.0,900,73.0,1490,823.0,18.0,53.0,1.0832
2004-05-20,2:00:00,0.5,956,-200.0,3.1,661,38.0,1043,59.0,1398,701.0,18.4,51.7,1.0819
2004-05-20,3:00:00,0.3,885,-200.0,1.7,565,-200.0,1217,-200.0,1329,542.0,19.8,46.2,1.056
2004-05-20,4:00:00,-200.0,877,-200.0,1.6,549,,1265,26.0,1317,463.0,19.6,47.7,1.0736
2004-05-20,5:00:00,0.3,925,-200.0,2.3,609,26.0,1168,35.0,1363,533.0,17.3,54.1,1.0582
2004-05-20,6:00:00,0.9,1086,,6.6,837,83.0,885,68.0,1553,906.0,15.8,59.0,1.0495
2004-05-20,7:00:00,2.8,1490,-200.0,19.6,1286,188.0,593,97.0,2053,1447.0,16.6,55.9,1.0486
2004-05-20,8:00:00,5.4,1763,-200.0,32.9,1617,253.0,489,,2503,1835.0,18.7,52.8,1.1279
2004-05-20,9:00:00,4.0,1462,-200.0,18.1,1242,149.0,637,83.0,1961,1552.0,20.7,46.4,1.1227
2004-05-20,10:00:00,2.2,1232,-200.0,12.4,1062,155.0,787,,1707,1092.0,26.1,30.0,0.9972
2004-05-20,11:00:00,2.2,1239,,12.5,1067,146.0,779,117.0,1702,1071.0,28.6,25.8,0.9989
2004-05-20,12:00:00,,1218,-200.0,12.0,1051,121.0,796,108.0,1689,881.0,30.3,23.3,0.9869
2004-05-20,13:00:00,2.0,1235,-200.0,13.3,1094,111.0,756,107.0,1729,907.0,31.3,22.3,1.0043
2004-05-20,14:00:00,1.9,1196,-200.0,12.3,1061,116.0,791,120.0,1649,899.0,31.1,22.3,0.9888
2004-05-20,15:00:00,2.7,1288,-200.0,16.0,1179,167.0,717,150.0,1799,1074.0,32.4,20.4,0.9732
2004-05-20,16:00:00,2.2,1248,-200.0,13.7,1108,145.0,772,138.0,1701,969.0,32.6,19.3,0.935
2004-05-20,17:00:00,3.5,1401,,21.7,1342,192.0,663,148.0,1959,1267.0,31.2,20.3,0.9064
2004-05-20,18:00:00,4.1,1401,-200.0,23.7,1396,231.0,645,168.0,2009,1402.0,27.7,24.8,0.9106
2004-05-20,19:00:00,4.4,1444,-200.0,22.1,1354,248.0,655,172.0,1956,1437.0,25.7,27.9,0.908
2004-05-20,20:00:00,4.5,1379,-200.0,20.6,1312,267.0,683,179.0,1870,1382.0,24.1,29.9,0.8879
2004-05-20,21:00:00,2.9,1251,-200.0,13.4,1097,181.0,771,143.0,1680,1280.0,22.2,34.4,0.9072
2004-05-20,22:00:00,2.6,1269,-200.0,12.8,1077,163.0,773,137.0,1706,1250.0,20.7,38.0,0.9149
2004-05-20,23:00:00,,1242,-200.0,12.3,1060,141.0,745,117.0,1693,1359.0,20.2,42.8,0.9983
2004-05-21,0:00:00,1.2,1045,-200.0,6.8,850,78.0,889,93.0,1506,1102.0,20.5,42.0,1.0004
2004-05-21,1:00:00,,937,-200.0,3.8,698,42.0,1039,64.0,1382,768.0,20.1,42.0,0.9763
2004-05-21,2:00:00,0.3,875,-200.0,2.5,622,35.0,1167,58.0,1331,,20.0,41.5,0.9571
2004-05-21,3:00:00,0.3,889,-200.0,2.7,633,-200.0,1123,-200.0,1344,683.0,16.3,51.6,0.9461
2004-05-21,4:00:00,-200.0,888,,2.8,640,,1089,,1330,670.0,16.5,50.2,0.932
2004-05-21,5:00:00,0.3,881,-200.0,2.6,624,38.0,1135,47.0,1319,656.0,16.4,50.2,0.931
2004-05-21,6:00:00,0.7,998,-200.0,7.0,856,65.0,894,,1488,926.0,14.9,54.7,0.9203
2004-05-21,7:00:00,4.2,1517,-200.0,26.2,1460,296.0,551,113.0,2205,1677.0,16.4,51.3,0.9474
2004-05-21,8:00:00,4.8,1522,,28.2,1509,303.0,543,126.0,2275,1828.0,18.2,46.2,0.9575
2004-05-21,9:00:00,,1417,-200.0,20.2,1303,244.0,635,,1964,1752.0,20.7,40.0,0.9639
2004-05-21,10:00:00,2.8,1329,,17.1,1214,216.0,700,148.0,1845,,26.5,27.0,0.9217
2004-05-21,11:00:00,1.8,1203,-200.0,11.2,1023,,825,,1622,1132.0,28.5,23.8,0.915
2004-05-21,12:00:00,1.9,1234,-200.0,11.6,1037,120.0,788,106.0,1658,1037.0,29.7,23.7,0.9714
2004-05-21,13:00:00,2.0,1286,-200.0,13.2,1090,100.0,750,98.0,1719,1023.0,31.7,21.7,0.9966
2004-05-21,14:00:00,1.9,1298,-200.0,12.7,1075,103.0,749,98.0,1690,,31.7,21.5,0.9902
2004-05-21,15:00:00,2.0,1308,-200.0,13.0,1084,123.0,757,110.0,1724,989.0,32.8,19.5,0.9515
2004-05-21,16:00:00,2.3,1276,-200.0,13.5,1099,136.0,783,114.0,1680,925.0,32.5,18.6,0.8948
2004-05-21,17:00:00,2.7,1234,-200.0,10.2,985,158.0,815,122.0,1572,,30.2,22.6,0.9524
2004-05-21,18:00:00,3.6,1419,-200.0,20.1,1300,216.0,670,155.0,1923,1263.0,27.6,25.7,0.9382
2004-05-21,19:00:00,3.8,1325,,19.1,1273,211.0,716,145.0,1815,1184.0,25.9,24.9,0.8195
2004-05-21,20:00:00,3.5,1346,,17.5,1224,202.0,715,146.0,1794,,23.9,29.4,0.8589
2004-05-21,21:00:00,2.5,1241,-200.0,13.8,1110,147.0,772,,1698,1177.0,22.3,32.1,0.8515
2004-05-21,22:00:00,2.5,1274,-200.0,13.3,1094,160.0,771,,1682,1231.0,20.5,35.9,0.8565
2004-05-21,23:00:00,3.0,1321,-200.0,14.8,1144,162.0,732,127.0,1745,1243.0,19.8,37.2,0.8509
2004-05-22,0:00:00,3.7,1424,-200.0,18.0,1240,194.0,662,126.0,1841,1427.0,19.1,41.9,0.9158
2004-05-22,1:00:00,3.3,1357,-200.0,16.0,1178,167.0,674,124.0,1782,1454.0,17.8,46.1,0.9344
2004-05-22,2:00:00,,1123,,9.7,966,91.0,770,93.0,1594,,17.6,47.6,0.9465
2004-05-22,3:00:00,0.7,1003,-200.0,6.2,820,-200.0,902,-200.0,1455,908.0,17.9,46.3,0.9394
2004-05-22,4:00:00,-200.0,951,-200.0,4.0,713,42.0,994,58.0,1385,821.0,16.9,49.8,0.9544
2004-05-22,5:00:00,0.5,941,-200.0,3.6,687,50.0,1024,,1374,777.0,15.8,53.8,0.9615
2004-05-22,6:00:00,0.5,986,-200.0,4.6,745,61.0,959,66.0,1426,,16.5,53.5,0.9928
2004-05-22,7:00:00,1.2,1153,-200.0,9.2,947,107.0,795,80.0,1643,1076.0,17.2,52.9,1.0276
2004-05-22,8:00:00,2.2,1323,,14.6,1137,139.0,696,,1846,1285.0,19.3,48.3,1.0723
2004-05-22,9:00:00,2.2,1315,,11.7,1040,165.0,743,102.0,1740,1315.0,20.6,47.1,1.1287
2004-05-22,10:00:00,2.1,1303,-200.0,11.0,1015,139.0,777,96.0,1731,,23.7,40.0,1.153
2004-05-22,11:00:00,1.8,1238,-200.0,11.6,1037,113.0,813,91.0,1698,978.0,25.6,32.5,1.053
2004-05-22,12:00:00,2.2,1259,-200.0,12.9,1080,138.0,772,104.0,1736,1072.0,27.2,28.1,0.9989
2004-05-22,13:00:00,2.0,1246,-200.0,12.6,1070,104.0,770,84.0,1747,1064.0,27.9,28.1,1.0394
2004-05-22,14:00:00,1.4,1154,-200.0,8.3,912,78.0,872,76.0,1605,825.0,28.3,27.8,1.0539
2004-05-22,15:00:00,1.8,1237,-200.0,10.5,997,97.0,800,87.0,1688,924.0,29.2,27.0,1.081
2004-05-22,16:00:00,2.1,1315,-200.0,11.7,1041,115.0,773,101.0,1767,966.0,28.9,29.3,1.1503
2004-05-22,17:00:00,,1466,-200.0,15.8,1174,152.0,680,,1965,1302.0,25.4,39.8,1.2771
2004-05-22,18:00:00,2.8,1409,-200.0,13.9,1113,157.0,710,110.0,1850,1256.0,25.2,40.1,1.2642
2004-05-22,19:00:00,2.7,1366,-200.0,15.7,1171,132.0,693,103.0,1933,1068.0,24.5,39.4,1.1963
2004-05-22,20:00:00,1.8,1241,-200.0,10.9,1011,98.0,781,90.0,1748,1070.0,22.3,45.4,1.2088
2004-05-22,21:00:00,1.2,1123,-200.0,6.4,832,65.0,930,68.0,1565,792.0,21.2,48.3,1.2034
2004-05-22,22:00:00,2.6,1321,-200.0,12.7,1075,101.0,757,85.0,1891,1017.0,20.6,50.5,1.2082
2004-05-22,23:00:00,3.1,1397,-200.0,15.3,1159,,681,100.0,1949,1207.0,20.2,52.9,1.234
2004-05-23,0:00:00,,1507,-200.0,20.5,1311,177.0,608,,2107,1499.0,19.8,54.5,1.2488
2004-05-23,1:00:00,3.6,1405,,15.9,1177,179.0,660,108.0,1931,1474.0,19.5,56.2,1.2624
2004-05-23,2:00:00,1.9,1192,-200.0,10.4,994,105.0,759,78.0,1780,1163.0,19.0,58.0,1.2581
2004-05-23,3:00:00,1.9,1199,-200.0,12.6,1070,-200.0,671,,1873,,18.1,61.6,1.2679
2004-05-23,4:00:00,,973,-200.0,4.9,761,,954,55.0,1501,815.0,18.0,57.6,1.1788
2004-05-23,5:00:00,0.3,864,-200.0,2.1,591,27.0,1247,37.0,1374,507.0,17.7,56.0,1.1215
2004-05-23,6:00:00,0.4,886,-200.0,2.2,598,41.0,1257,53.0,1374,506.0,17.9,52.4,1.0655
2004-05-23,7:00:00,0.8,988,-200.0,4.0,713,78.0,1092,79.0,1455,,18.9,49.3,1.0668
2004-05-23,8:00:00,0.8,1008,,4.3,729,68.0,1034,65.0,1490,795.0,20.0,48.6,1.1199
2004-05-23,9:00:00,0.8,976,-200.0,3.8,698,,1156,64.0,1393,594.0,20.6,41.2,0.9841
2004-05-23,10:00:00,0.8,978,-200.0,4.1,718,67.0,1137,66.0,1392,565.0,23.6,34.0,0.9749
2004-05-23,11:00:00,0.9,987,-200.0,4.5,740,54.0,1105,53.0,1407,523.0,26.7,28.1,0.9688
2004-05-23,12:00:00,1.2,1030,-200.0,5.3,778,67.0,1071,69.0,1452,591.0,26.8,28.1,0.9785
2004-05-23,13:00:00,1.0,955,-200.0,4.2,723,51.0,1129,57.0,1393,559.0,27.7,25.8,0.9467
2004-05-23,14:00:00,0.8,924,-200.0,3.3,673,,1247,36.0,1346,430.0,28.8,22.7,0.8864
2004-05-23,15:00:00,1.1,1005,-200.0,4.9,758,,1091,57.0,1434,522.0,26.8,27.3,0.9462
2004-05-23,16:00:00,1.5,1059,-200.0,6.1,816,77.0,1023,73.0,1468,641.0,25.9,28.7,0.9423
2004-05-23,17:00:00,1.5,1079,-200.0,6.9,851,93.0,991,81.0,1490,,25.8,27.7,0.9076
2004-05-23,18:00:00,1.4,1070,-200.0,6.8,850,94.0,997,91.0,1502,778.0,24.8,29.5,0.9077
2004-05-23,19:00:00,1.1,1085,-200.0,5.8,805,69.0,972,65.0,1528,718.0,25.3,36.3,1.1513
2004-05-23,20:00:00,0.9,1066,-200.0,5.5,787,57.0,986,56.0,1552,689.0,23.9,40.4,1.1787
2004-05-23,21:00:00,1.0,1094,,6.1,815,74.0,934,69.0,1563,,21.4,46.6,1.1764
2004-05-23,22:00:00,1.1,1110,,6.0,814,75.0,948,73.0,1571,854.0,20.5,49.3,1.173
2004-05-23,23:00:00,1.0,968,-200.0,4.2,719,73.0,1081,76.0,1388,664.0,19.2,42.3,0.9339
2004-05-24,0:00:00,0.7,906,-200.0,4.1,714,56.0,1163,67.0,1351,544.0,19.2,37.9,0.8352
2004-05-24,1:00:00,0.5,849,-200.0,2.4,615,31.0,1285,44.0,1276,,17.2,43.1,0.8394
2004-05-24,2:00:00,0.2,774,-200.0,1.0,500,13.0,1536,21.0,1169,352.0,15.8,45.2,0.8052
2004-05-24,3:00:00,-200.0,746,,0.6,450,-200.0,1807,,1111,308.0,15.7,42.3,0.7464
2004-05-24,4:00:00,-200.0,753,-200.0,0.5,437,14.0,1904,19.0,1110,301.0,16.3,41.0,0.7513
2004-05-24,5:00:00,0.1,749,-200.0,0.7,466,23.0,1803,29.0,1089,307.0,16.1,36.5,0.664
2004-05-24,6:00:00,0.5,864,-200.0,2.8,642,72.0,1288,69.0,1255,441.0,16.5,36.2,0.6752
2004-05-24,7:00:00,,1002,-200.0,7.8,893,165.0,1010,111.0,1394,775.0,17.5,30.9,0.6111
2004-05-24,8:00:00,2.0,970,-200.0,9.7,966,118.0,944,81.0,1379,907.0,18.4,24.0,0.5046
2004-05-24,9:00:00,1.3,898,-200.0,6.9,853,85.0,1066,56.0,1271,763.0,19.2,23.8,0.5235
2004-05-24,10:00:00,1.0,847,-200.0,5.8,800,116.0,1155,90.0,1179,649.0,21.7,18.1,0.4642
2004-05-24,11:00:00,0.9,847,-200.0,5.5,788,112.0,1203,85.0,1162,598.0,22.3,17.0,0.4513
2004-05-24,12:00:00,1.2,871,-200.0,6.8,848,100.0,1139,83.0,1208,579.0,22.8,16.1,0.4404
2004-05-24,13:00:00,1.3,869,-200.0,7.2,866,109.0,1107,85.0,1212,596.0,23.8,14.5,0.4222
2004-05-24,14:00:00,1.1,875,,6.9,854,111.0,1160,85.0,1200,595.0,25.1,13.1,0.4129
2004-05-24,15:00:00,1.2,895,-200.0,7.5,878,109.0,1122,81.0,1238,607.0,25.8,12.9,0.4219
2004-05-24,16:00:00,1.4,926,-200.0,7.7,885,114.0,1101,92.0,1259,662.0,25.5,14.0,0.4495
2004-05-24,17:00:00,2.0,996,-200.0,12.0,1048,139.0,959,108.0,1397,822.0,24.5,15.4,0.4663
2004-05-24,18:00:00,2.4,997,-200.0,13.5,1100,157.0,896,106.0,1392,987.0,22.6,17.2,0.4656
2004-05-24,19:00:00,2.1,1006,-200.0,12.0,1048,147.0,925,114.0,1416,,21.2,18.9,0.471
2004-05-24,20:00:00,1.2,895,-200.0,6.7,845,102.0,1072,96.0,1241,,19.1,22.8,0.501
2004-05-24,21:00:00,0.7,862,-200.0,4.8,751,73.0,1154,77.0,1213,617.0,18.4,24.6,0.5169
2004-05-24,22:00:00,0.7,858,,4.8,756,65.0,1159,73.0,1209,564.0,17.3,25.6,0.5032
2004-05-24,23:00:00,0.8,853,-200.0,5.0,762,76.0,1134,86.0,1184,646.0,16.5,24.9,0.4642
2004-05-25,0:00:00,0.5,859,-200.0,4.3,727,65.0,1120,84.0,1187,753.0,16.7,28.3,0.5316
2004-05-25,1:00:00,0.2,837,-200.0,2.7,634,41.0,1200,56.0,1150,669.0,15.5,32.2,0.5641
2004-05-25,2:00:00,-200.0,746,-200.0,0.9,493,,1522,,1063,435.0,17.5,29.1,0.5773
2004-05-25,3:00:00,-200.0,752,-200.0,1.2,515,-200.0,1472,-200.0,1068,436.0,13.3,35.6,0.5393
2004-05-25,4:00:00,-200.0,742,,0.9,489,19.0,1559,,1048,403.0,14.0,33.7,0.5355
2004-05-25,5:00:00,0.1,774,-200.0,1.7,560,45.0,1386,51.0,1107,532.0,11.6,40.0,0.5462
2004-05-25,6:00:00,0.2,798,-200.0,2.6,630,40.0,1291,,1125,536.0,13.4,34.5,0.5272
2004-05-25,7:00:00,1.1,1002,-200.0,8.8,932,101.0,949,82.0,1405,917.0,15.2,31.0,0.5329
2004-05-25,8:00:00,3.0,1210,-200.0,22.2,1356,183.0,657,100.0,1786,1481.0,16.3,27.5,0.5066
2004-05-25,9:00:00,2.1,1058,-200.0,15.3,1158,149.0,820,91.0,1459,1187.0,19.2,20.0,0.439
2004-05-25,10:00:00,2.6,1106,-200.0,14.0,1118,207.0,885,130.0,1451,1220.0,24.9,13.0,0.4038
2004-05-25,11:00:00,3.2,1153,-200.0,18.5,1253,289.0,815,155.0,1541,1381.0,28.3,9.9,0.3754
2004-05-25,12:00:00,2.1,1047,-200.0,13.5,1101,159.0,913,114.0,1391,1103.0,29.2,9.8,0.3914
2004-05-25,13:00:00,2.2,1091,-200.0,15.8,1172,162.0,874,127.0,1459,1105.0,31.6,9.2,0.419
2004-05-25,14:00:00,2.4,1162,-200.0,18.5,1253,173.0,796,138.0,1595,1248.0,32.6,9.3,0.4499
2004-05-25,15:00:00,,1059,-200.0,12.6,1070,-200.0,925,-200.0,1401,976.0,32.6,9.2,0.4463
2004-05-25,16:00:00,-200.0,1083,-200.0,12.0,1051,-200.0,939,-200.0,1390,898.0,32.3,10.0,0.4747
2004-05-25,17:00:00,-200.0,1150,-200.0,15.4,1161,-200.0,867,-200.0,1512,1038.0,32.1,10.7,0.4996
2004-05-25,18:00:00,,1321,-200.0,24.9,1426,,720,-200.0,1859,1395.0,29.7,12.2,0.5007
2004-05-25,19:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
2004-05-25,20:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,,-200.0,-200.0,-200.0
2004-05-25,21:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
2004-05-25,22:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,,-200,-200.0,-200.0,-200.0,-200.0
2004-05-25,23:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
2004-05-26,0:00:00,-200.0,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
2004-05-26,1:00:00,,-200,-200.0,-200.0,-200,-200.0,-200,-200.0,-200,-200.0,-200.0,-200.0,-200.0
